titulo,nome,numero,ano,data,url_referencias,origem,situacao,normas_relacionadas,anexos,url_texto
"Decreto nº 5.266-A, de 30 de Julho de 1904",decreto,5.266A,1904,1904/07/30,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5266-a-30-julho-1904-583820-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5266-a-30-julho-1904-583820-publicacaooriginal-106577-pe.html
"Decreto nº 5.475, de 6 de Março de 1905",decreto,5.475,1905,1905/03/06,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5475-6-marco-1905-612747-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5475-6-marco-1905-612747-publicacaooriginal-135805-pe.html
"Decreto nº 6.946, de 7 de Maio de 1908",decreto,6.946,1908,1908/05/07,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-6946-7-maio-1908-581461-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-6946-7-maio-1908-581461-publicacaooriginal-104265-pe.html
"Decreto nº 7.017, de 9 de Julho de 1908",decreto,7.017,1908,1908/07/09,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7017-9-julho-1908-581672-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7017-9-julho-1908-581672-publicacaooriginal-104438-pe.html
"Decreto nº 7.077, de 20 de Agosto de 1908",decreto,7.077,1908,1908/08/20,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7077-20-agosto-1908-581690-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7077-20-agosto-1908-581690-publicacaooriginal-104459-pe.html
"Decreto nº 7.840, de 27 de Janeiro de 1910",decreto,7.840,1910,1910/01/27,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-7840-27-janeiro-1910-586027-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-7840-27-janeiro-1910-586027-publicacaooriginal-109393-pe.html
"Decreto nº 8.097, de 15 de Julho de 1910",decreto,8.097,1910,1910/07/15,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8097-15-julho-1910-586367-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8097-15-julho-1910-586367-publicacaooriginal-109850-pe.html
"Decreto nº 8.174, de 26 de Agosto de 1910",decreto,8.174,1910,1910/08/26,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8174-26-agosto-1910-586313-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8174-26-agosto-1910-586313-publicacaooriginal-109811-pe.html
"Decreto nº 8.195, de 1º de Setembro de 1910",decreto,8.195,1910,1910/09/01,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8195-1-setembro-1910-586325-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8195-1-setembro-1910-586325-publicacaooriginal-109821-pe.html
"Decreto nº 8.196, de 1º de Setembro de 1910",decreto,8.196,1910,1910/09/01,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8196-1-setembro-1910-586326-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8196-1-setembro-1910-586326-publicacaooriginal-109822-pe.html
"Decreto nº 8.944-A, de 31 de Agosto de 1911",decreto,8.944A,1911,1911/08/31,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8944-a-31-agosto-1911-579465-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8944-a-31-agosto-1911-579465-publicacaooriginal-102357-pe.html
"Decreto nº 9.013, de 30 de Setembro de 1911",decreto,9.013,1911,1911/09/30,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-9013-30-setembro-1911-579554-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-9013-30-setembro-1911-579554-publicacaooriginal-102422-pe.html
"Decreto nº 9.193, de 6 de Dezembro de 1911",decreto,9.193,1911,1911/12/06,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-9193-6-dezembro-1911-577806-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-9193-6-dezembro-1911-577806-publicacaooriginal-100735-pe.html
"Decreto nº 10.151, de 2 de Abril de 1913",decreto,10.151,1913,1913/04/02,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10151-2-abril-1913-575887-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10151-2-abril-1913-575887-publicacaooriginal-99190-pe.html
"Decreto nº 10.209-A, de 6 de Maio de 1913",decreto,10.209A,1913,1913/05/06,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10209-a-6-maio-1913-518376-norma-pe.html,Poder Executivo,Revogada,['Decreto nº 99999 de 11 de Janeiro de 1991 (Poder Executivo) - (Revogação). '],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10209-a-6-maio-1913-518376-publicacaooriginal-1-pe.html
"Decreto nº 10.209, de 30 de Abril de 1913",decreto,10.209,1913,1913/04/30,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10209-30-abril-1913-578957-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10209-30-abril-1913-578957-publicacaooriginal-101869-pe.html
"Decreto nº 10.231, de 28 de Maio de 1913",decreto,10.231,1913,1913/05/28,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10231-28-maio-1913-576059-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10231-28-maio-1913-576059-publicacaooriginal-99312-pe.html
"Decreto nº 10.244, de 28 de Maio de 1913",decreto,10.244,1913,1913/05/28,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10244-28-maio-1913-576061-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10244-28-maio-1913-576061-publicacaooriginal-99316-pe.html
"Decreto nº 10.245, de 28 de Maio de 1913",decreto,10.245,1913,1913/05/28,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10245-28-maio-1913-576062-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10245-28-maio-1913-576062-publicacaooriginal-99318-pe.html
"Decreto nº 10.371, de 30 de Julho de 1913",decreto,10.371,1913,1913/07/30,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10371-30-julho-1913-576343-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10371-30-julho-1913-576343-publicacaooriginal-99546-pe.html
"Decreto nº 10.372, de 30 de Julho de 1913",decreto,10.372,1913,1913/07/30,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10372-30-julho-1913-576344-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10372-30-julho-1913-576344-publicacaooriginal-99547-pe.html
"Decreto nº 10.449, de 18 de Setembro de 1913",decreto,10.449,1913,1913/09/18,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10449-18-setembro-1913-576509-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10449-18-setembro-1913-576509-publicacaooriginal-99679-pe.html
"Decreto nº 10.611, de 17 de Dezembro de 1913",decreto,10.611,1913,1913/12/17,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10611-17-dezembro-1913-577268-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10611-17-dezembro-1913-577268-publicacaooriginal-100276-pe.html
"Decreto nº 10.719, de 4 de Fevereiro de 1914",decreto,10.719,1914,1914/02/04,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10719-4-fevereiro-1914-575227-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10719-4-fevereiro-1914-575227-publicacaooriginal-98294-pe.html
"Decreto nº 10.773, de 18 de Fevereiro de 1914",decreto,10.773,1914,1914/02/18,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10773-18-fevereiro-1914-575192-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10773-18-fevereiro-1914-575192-publicacaooriginal-98259-pe.html
"Decreto nº 10.884, de 6 de Maio de 1914",decreto,10.884,1914,1914/05/06,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10884-6-maio-1914-776075-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-10884-6-maio-1914-776075-publicacaooriginal-139935-pe.html
"Decreto nº 11.042, de 5 de Agosto de 1914",decreto,11.042,1914,1914/08/05,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11042-5-agosto-1914-575490-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11042-5-agosto-1914-575490-publicacaooriginal-98690-pe.html
"Decreto nº 11.087, de 19 de Agosto de 1914",decreto,11.087,1914,1914/08/19,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11087-19-agosto-1914-575545-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11087-19-agosto-1914-575545-publicacaooriginal-98790-pe.html
"Decreto nº 11.088, de 19 de Agosto de 1914",decreto,11.088,1914,1914/08/19,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11088-19-agosto-1914-574769-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11088-19-agosto-1914-574769-publicacaooriginal-97864-pe.html
"Decreto nº 11.142, de 16 de Setembro de 1914",decreto,11.142,1914,1914/09/16,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11142-16-setembro-1914-575542-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11142-16-setembro-1914-575542-publicacaooriginal-98786-pe.html
"Decreto nº 11.200, de 7 de Outubro de 1914",decreto,11.200,1914,1914/10/07,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11200-7-outubro-1914-575592-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11200-7-outubro-1914-575592-publicacaooriginal-98831-pe.html
"Decreto nº 11.209-A, de 14 de Outubro de 1914",decreto,11.209A,1914,1914/10/14,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11209-a-14-outubro-1914-776272-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11209-a-14-outubro-1914-776272-publicacaooriginal-140154-pe.html
"Decreto nº 11.385-A, de 19 de Dezembro de 1914",decreto,11.385A,1914,1914/12/19,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11385-a-19-dezembro-1914-511348-norma-pe.html,Poder Executivo,Revogada,['Decreto nº 99999 de 11 de Janeiro de 1991 (Poder Executivo) - (Revogação). '],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11385-a-19-dezembro-1914-511348-publicacaooriginal-1-pe.html
"Decreto nº 11.480, de 10 de Fevereiro de 1915",decreto,11.480,1915,1915/02/10,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11480-10-fevereiro-1915-574877-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11480-10-fevereiro-1915-574877-publicacaooriginal-97960-pe.html
"Decreto nº 11.481, de 10 de Fevereiro de 1915",decreto,11.481,1915,1915/02/10,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11481-10-fevereiro-1915-574770-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11481-10-fevereiro-1915-574770-publicacaooriginal-97865-pe.html
"Decreto nº 11.560, de 26 de Abril de 1915",decreto,11.560,1915,1915/04/26,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11560-26-abril-1915-574878-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11560-26-abril-1915-574878-publicacaooriginal-97961-pe.html
"Decreto nº 11.587, de 19 de Maio de 1915",decreto,11.587,1915,1915/05/19,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11587-19-maio-1915-574911-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11587-19-maio-1915-574911-publicacaooriginal-97984-pe.html
"Decreto nº 11.588, de 19 de Maio de 1915",decreto,11.588,1915,1915/05/19,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11588-19-maio-1915-574908-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11588-19-maio-1915-574908-publicacaooriginal-97980-pe.html
"Decreto nº 11.591, de 26 de Maio de 1915",decreto,11.591,1915,1915/05/26,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11591-26-maio-1915-574903-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11591-26-maio-1915-574903-publicacaooriginal-97976-pe.html
"Decreto nº 11.651, de 28 de Julho de 1915",decreto,11.651,1915,1915/07/28,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11651-28-julho-1915-574921-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-11651-28-julho-1915-574921-publicacaooriginal-97998-pe.html
"Decreto nº 12.961-A, de 10 de Abril de 1918",decreto,12.961A,1918,1918/04/10,http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-12961-a-10-abril-1918-572242-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-12961-a-10-abril-1918-572242-publicacaooriginal-95353-pe.html
"Decreto nº 14.594, de 31 de Dezembro de 1920",decreto,14.594,1920,1920/12/31,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-14594-31-dezembro-1920-568751-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-14594-31-dezembro-1920-568751-publicacaooriginal-92091-pe.html
"Decreto nº 16.053, de 26 de Maio de 1923",decreto,16.053,1923,1923/05/26,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16053-26-maio-1923-776504-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16053-26-maio-1923-776504-publicacaooriginal-140446-pe.html
"Decreto nº 16.516, de 25 de Junho de 1924",decreto,16.516,1924,1924/06/25,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16516-25-junho-1924-566014-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16516-25-junho-1924-566014-publicacaooriginal-89727-pe.html
"Decreto nº 16.517, de 25 de Junho de 1924",decreto,16.517,1924,1924/06/25,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16517-25-junho-1924-566023-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16517-25-junho-1924-566023-publicacaooriginal-89733-pe.html
"Decreto nº 16.553, de 13 de Agosto de 1924",decreto,16.553,1924,1924/08/13,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16553-13-agosto-1924-566565-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16553-13-agosto-1924-566565-publicacaooriginal-90114-pe.html
"Decreto nº 16.554, de 13 de Agosto de 1924",decreto,16.554,1924,1924/08/13,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16554-13-agosto-1924-566477-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16554-13-agosto-1924-566477-publicacaooriginal-90041-pe.html
"Decreto nº 16.571, de 27 de Agosto de 1924",decreto,16.571,1924,1924/08/27,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16571-27-agosto-1924-776487-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16571-27-agosto-1924-776487-publicacaooriginal-140417-pe.html
"Decreto nº 16.572, de 27 de Agosto de 1924",decreto,16.572,1924,1924/08/27,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16572-27-agosto-1924-776541-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16572-27-agosto-1924-776541-publicacaooriginal-140490-pe.html
"Decreto nº 16.613, de 24 de Setembro de 1924",decreto,16.613,1924,1924/09/24,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16613-24-setembro-1924-567747-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16613-24-setembro-1924-567747-publicacaooriginal-91065-pe.html
"Decreto nº 16.627, de 1º de Outubro de 1924",decreto,16.627,1924,1924/10/01,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16627-1-outubro-1924-566473-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16627-1-outubro-1924-566473-publicacaooriginal-90037-pe.html
"Decreto nº 16.628, de 1º de Outubro de 1924",decreto,16.628,1924,1924/10/01,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16628-1-outubro-1924-566478-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16628-1-outubro-1924-566478-publicacaooriginal-90042-pe.html
"Decreto nº 16.640, de 22 de Outubro de 1924",decreto,16.640,1924,1924/10/22,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16640-22-outubro-1924-567253-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16640-22-outubro-1924-567253-publicacaooriginal-90636-pe.html
"Decreto nº 16.641, de 22 de Outubro de 1924",decreto,16.641,1924,1924/10/22,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16641-22-outubro-1924-567269-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16641-22-outubro-1924-567269-publicacaooriginal-90657-pe.html
"Decreto nº 16.642, de 22 de Outubro de 1924",decreto,16.642,1924,1924/10/22,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16642-22-outubro-1924-567270-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16642-22-outubro-1924-567270-publicacaooriginal-90659-pe.html
"Decreto nº 16.659, de 5 de Novembro de 1924",decreto,16.659,1924,1924/11/05,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16659-5-novembro-1924-568639-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16659-5-novembro-1924-568639-publicacaooriginal-91992-pe.html
"Decreto nº 16.660, de 5 de Novembro de 1924",decreto,16.660,1924,1924/11/05,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16660-5-novembro-1924-568644-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16660-5-novembro-1924-568644-publicacaooriginal-92000-pe.html
"Decreto nº 16.661, de 5 de Novembro de 1924",decreto,16.661,1924,1924/11/05,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16661-5-novembro-1924-568645-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16661-5-novembro-1924-568645-publicacaooriginal-92002-pe.html
"Decreto nº 16.662, de 5 de Novembro de 1924",decreto,16.662,1924,1924/11/05,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16662-5-novembro-1924-568646-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16662-5-novembro-1924-568646-publicacaooriginal-92005-pe.html
"Decreto nº 16.685, de 26 de Novembro de 1924",decreto,16.685,1924,1924/11/26,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16685-26-novembro-1924-566008-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16685-26-novembro-1924-566008-publicacaooriginal-89723-pe.html
"Decreto nº 16.704, de 10 de Dezembro de 1924",decreto,16.704,1924,1924/12/10,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16704-10-dezembro-1924-566433-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16704-10-dezembro-1924-566433-publicacaooriginal-90005-pe.html
"Decreto nº 16.705, de 10 de Novembro de 1924",decreto,16.705,1924,1924/11/10,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16705-10-novembro-1924-566441-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16705-10-novembro-1924-566441-publicacaooriginal-90012-pe.html
"Decreto nº 16.742-A, de 31 de Dezembro de 1924",decreto,16.742A,1924,1924/12/31,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16742-a-31-dezembro-1924-564600-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16742-a-31-dezembro-1924-564600-publicacaooriginal-88519-pe.html
"Decreto nº 4.888, de 25 de Novembro de 1924",decreto,4.888,1924,1924/11/25,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-4888-25-novembro-1924-569430-norma-pl.html,Poder Legislativo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-4888-25-novembro-1924-569430-publicacaooriginal-92677-pl.html
